Pseudo Cross Correlation
Scattering angle:	110.0
Duration (s):	10
Wavelength (nm):	642.0
Refractive index:	1.330
Viscosity (mPas):	1.000
Temperature (K):	298.0
Laser intensity (mW):	0.0
Average Count rate  A (kHz):	2678.5
Average Count rate  B (kHz):	2678.5
Intercept:	1.0000
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
0.000000e+00	2.898802e+01
1.250000e-08	-1.000000e+00
2.500000e-08	-4.480366e-01
3.750000e-08	5.575956e-01
5.000000e-08	3.730906e-01
6.250000e-08	3.407789e-01
7.500000e-08	3.483168e-01
8.750000e-08	3.439147e-01
1.000000e-07	3.404128e-01
1.125000e-07	3.401608e-01
1.250000e-07	3.384042e-01
1.375000e-07	3.396334e-01
1.500000e-07	3.388616e-01
1.625000e-07	3.392693e-01
1.750000e-07	3.387851e-01
1.875000e-07	3.376941e-01
2.000000e-07	3.369270e-01
2.250000e-07	3.361064e-01
2.500000e-07	3.362819e-01
2.750000e-07	3.361387e-01
3.000000e-07	3.354454e-01
3.250000e-07	3.351586e-01
3.500000e-07	3.349083e-01
3.750000e-07	3.351620e-01
4.000000e-07	3.348815e-01
4.500000e-07	3.341499e-01
5.000000e-07	3.342581e-01
5.500000e-07	3.337607e-01
6.000000e-07	3.336149e-01
6.500000e-07	3.333838e-01
7.000000e-07	3.332430e-01
7.500000e-07	3.329806e-01
8.000000e-07	3.329732e-01
9.000000e-07	3.327633e-01
1.000000e-06	3.326218e-01
1.100000e-06	3.323025e-01
1.200000e-06	3.320329e-01
1.300000e-06	3.319350e-01
1.400000e-06	3.318166e-01
1.500000e-06	3.314417e-01
1.600000e-06	3.313363e-01
1.800000e-06	3.309266e-01
2.000000e-06	3.306895e-01
2.200000e-06	3.302348e-01
2.400000e-06	3.299224e-01
2.600000e-06	3.294918e-01
2.800000e-06	3.292429e-01
3.000000e-06	3.288588e-01
3.200000e-06	3.285306e-01
3.600000e-06	3.278341e-01
4.000000e-06	3.271502e-01
4.400000e-06	3.264691e-01
4.800000e-06	3.257257e-01
5.200000e-06	3.250764e-01
5.600000e-06	3.243562e-01
6.000000e-06	3.236862e-01
6.400000e-06	3.230456e-01
7.200000e-06	3.216329e-01
8.000000e-06	3.203618e-01
8.800000e-06	3.190135e-01
9.600000e-06	3.176516e-01
1.040000e-05	3.163145e-01
1.120000e-05	3.149945e-01
1.200000e-05	3.136343e-01
1.280000e-05	3.123098e-01
1.440000e-05	3.097373e-01
1.600000e-05	3.071276e-01
1.760000e-05	3.045698e-01
1.920000e-05	3.020596e-01
2.080000e-05	2.995321e-01
2.240000e-05	2.970125e-01
2.400000e-05	2.945641e-01
2.560000e-05	2.921109e-01
2.880000e-05	2.872773e-01
3.200000e-05	2.825354e-01
3.520000e-05	2.778799e-01
3.840000e-05	2.732843e-01
4.160000e-05	2.687530e-01
4.480000e-05	2.643295e-01
4.800000e-05	2.599990e-01
5.120000e-05	2.557355e-01
5.760000e-05	2.473816e-01
6.400000e-05	2.393239e-01
7.040000e-05	2.314966e-01
7.680000e-05	2.239248e-01
8.320000e-05	2.165986e-01
8.960000e-05	2.095410e-01
9.600000e-05	2.026911e-01
1.024000e-04	1.961114e-01
1.152000e-04	1.834971e-01
1.280000e-04	1.716655e-01
1.408000e-04	1.605937e-01
1.536000e-04	1.502414e-01
1.664000e-04	1.405598e-01
1.792000e-04	1.314730e-01
1.920000e-04	1.230140e-01
2.048000e-04	1.152223e-01
2.304000e-04	1.008852e-01
2.560000e-04	8.835264e-02
2.816000e-04	7.738755e-02
3.072000e-04	6.779263e-02
3.328000e-04	5.939972e-02
3.584000e-04	5.205176e-02
3.840000e-04	4.562875e-02
4.096000e-04	4.016484e-02
4.608000e-04	3.083707e-02
5.120000e-04	2.358546e-02
5.632000e-04	1.798297e-02
6.144000e-04	1.366513e-02
6.656000e-04	1.034127e-02
7.168000e-04	7.792765e-03
7.680000e-04	5.806071e-03
8.192000e-04	4.410698e-03
9.216000e-04	2.477227e-03
1.024000e-03	1.287057e-03
1.126400e-03	5.198269e-04
1.228800e-03	2.398405e-04
1.331200e-03	1.063345e-04
1.433600e-03	-3.753727e-05
1.536000e-03	-3.528514e-05
1.638400e-03	7.129179e-05
1.843200e-03	5.982026e-05
2.048000e-03	1.364581e-04
2.252800e-03	2.642981e-04
2.457600e-03	3.268238e-04
2.662400e-03	3.573018e-04
2.867200e-03	2.679640e-04
3.072000e-03	2.991185e-05
3.276800e-03	-6.683623e-05
3.686400e-03	-2.936143e-04
4.096000e-03	-2.859610e-04
4.505600e-03	-2.680153e-04
4.915200e-03	-1.866633e-04
5.324800e-03	-5.312255e-04
5.734400e-03	-7.737913e-04
6.144000e-03	-2.256325e-04
6.553600e-03	-1.837402e-04
7.372800e-03	-1.191905e-04
8.192000e-03	2.999324e-05
9.011200e-03	7.061971e-06
9.830400e-03	-5.409194e-05
1.064960e-02	8.497915e-05
1.146880e-02	3.356508e-04
1.228800e-02	3.569569e-04
1.310720e-02	1.208460e-04
1.474560e-02	3.938425e-04
1.638400e-02	1.929096e-04
1.802240e-02	-8.446362e-05
1.966080e-02	-1.047676e-04
2.129920e-02	-1.174559e-04
2.293760e-02	-8.392759e-05
2.457600e-02	2.251197e-04
2.621440e-02	1.983158e-04
2.949120e-02	2.448713e-05
3.276800e-02	-1.312265e-04
3.604480e-02	4.838458e-05
3.932160e-02	-2.062990e-04
4.259840e-02	1.844336e-04
4.587520e-02	7.379072e-05
4.915200e-02	6.391099e-05
5.242880e-02	7.988732e-05
5.898240e-02	4.879617e-05
6.553600e-02	1.683246e-05
7.208960e-02	-5.412000e-05
7.864320e-02	-9.041868e-05
8.519680e-02	-1.577690e-04
9.175040e-02	-7.312758e-05
9.830400e-02	6.524626e-05
1.048576e-01	2.410307e-05
1.179648e-01	1.306747e-04
1.310720e-01	1.294381e-04
1.441792e-01	-2.163340e-06
1.572864e-01	1.368592e-04
1.703936e-01	-7.436352e-05
1.835008e-01	-4.078498e-06
1.966080e-01	-2.426704e-05
